id;Answer
abb09b99-8592-4bbb-bbfc-3c64984cda8c;Forlaget Praxis
8e59599c-2ed6-48f7-8c2f-f49e537611e7;4 sætninger.
f5702547-bf11-4992-8ca4-d30b97affb5a;1200-tallet.
28934688-57de-4216-8ae4-c2a27bac28df;Christian Frederik Harsdorff.
2e1c7b74-1704-4cfc-bb79-1b5167f5c9d4;Bertel Thorvaldsen
d49df561-7b18-4e6e-92d7-8cd562aac66d;1807
91732f8a-c958-4031-871d-804464a64aac;Frederik
c7931010-02d7-436b-be23-6c87907528fb;Harald Bergstedt
848875e2-5fc4-4cde-82ce-808d6ee38f2d;1850
bf389f3c-38c8-47ca-a8e3-76df434379d7;C.E.F. Weyse
f10b363d-e7a2-48d6-ade4-7db35c95e81c;Holger Danske.
0489644b-3bf5-47e3-ac49-3a625e702bc0;P.E. Lange-Müller
5a412a27-66f1-40a0-a95e-4b6471396494;Jens August Schade
912abae9-407f-4611-8749-03912089fccd;1912
181e26fd-8916-4198-b550-cc8dc13f4eaa;Esther.
2d99af20-66d6-4b2c-842c-0387933de063;Hugo Berg.
0b80d4fc-6b76-402e-9026-5594f435e791;282 gange.
df88bfbe-2afc-4b18-a34d-5e55c74767de;H.C. Andersen
1f2a5a74-c451-474c-9842-ad878df3bb25;1969
cc822ff9-76a2-4b92-a9c8-568dff288b28;Alexander Graham Bell.
ab570f1d-3c99-4050-b8cf-54b3563f34f1;Preben Kaas
7608bf53-5128-48bb-968a-25951a56edd6;Polly Shore's Totally Pauly
7b8f1c76-a79d-4119-917d-dd0af74b93b6;Jørn Utzon
3b16633f-7e3a-4468-88a8-d24f09ae96ae;Sydney Opera House Concert Hall
177ad2e3-85b1-41ce-8a40-ff2f3b5dbdd5;1973
ac06bfa4-c37e-4ef2-ba40-0a7a26a1c541;Eero Saarinen.
9b88d392-6686-41ea-bc41-2f3e3bbacac4;Jørn Utzon.
e0c1297f-c9b2-451f-ace2-718f2555c976;1962
b5515297-11c1-4424-9a05-5cad75974b08;Moderens front.
6f71cf9f-92a6-4b77-ae97-6567b0dc850e;Lev Gurtsjev.
2a3b0eb9-359c-4112-a18f-74503ff0ce82;Statsmuseet for Kunst, Moskva.
a5ec9442-e16b-4878-9d71-aa8c1aa47531;Pablo Picasso.
2a3700a2-475b-4db0-9527-f2e1f0e09aad;1987
b5124a76-d8da-4414-a5ae-84ca3b23999a;Bille August.
a1879557-5241-4eec-9f72-7604559e5932;Pelle Hvenegaard.
64e0611f-3297-4b44-8456-11f90ae88c65;Max von Sydow
332194c6-4aa0-4c63-b9cb-dbd0b0f3e4ab;Oscar for bedste udenlandske film.
edc5fcd5-fca9-4eb9-b7d5-4cec5d4f5ae8;Michael Strunge
00d2a245-c6a4-4b92-9739-d79221d8c92b;1962
58dda696-c4d7-41ff-bf2c-f2259ba72bf4;Poul Nielsen.
e4c7a2b6-620c-4f64-8f9c-7ac8ec8bb508;1925
f9aaa7a0-1a85-41c1-943f-b9dce822d4a4;Kasper Falkenberg
00205b62-ec0b-40e4-b3cf-0db47f06659a;1996
4b46ea4c-721e-4281-a17b-15a25bcbb693;Tove Ditlevsen
e25ef03f-d054-4cee-9cef-490a909f8c0c;Lindhardt og Ringhof.
36ad6efa-f7ce-44f1-abce-a8a5fa5eb9e9;Bornholm.
665daa4d-0fb6-4c7f-9925-bb81702b6861;Halfdan Kjerulf
95d5e7d5-6868-49a4-9079-6e161e2c4073;1973
90877c1b-ffed-43d2-8711-1c35381d45a8;Poul Dissing og Benny Andersen.
59093132-42b6-4431-8538-ccc74a565835;Gustav Winckler
507c4c2d-1092-41a4-81bd-e25d97307309;Dirch Passer-filmen "Flemming og Kåre"
5ab0f5b5-bd5b-4286-b7ff-1a90f4aafc63;John Mogensen
b90d1aeb-a85c-45fc-8b2e-1058c8af2374;Birgitte Bruun.
d011b268-4ea3-4f1d-9339-d58725c3e2b7;Harald Bergstedt.
e8cb503e-6709-4959-ab41-4f1d8050a9b5;1928
1215dae0-3e84-44e0-9e66-40f1e9f78971;Oscar Petersen
5b9561fb-fa99-4c6b-9db5-38e8939f2c89;Soldaten og Jenny.
b40eea55-09a5-4781-97e8-4e7476c32e03;Peter Seeberg
f81eefb1-a8c2-471a-bf62-f765003c066f;1909
dcad332c-51a9-4a16-b6b2-9db4b1b0208e;Gyldendal.
0a8290c4-4aee-4e49-9b8d-6b36b2215ad4;Ja.
8610028c-1af3-4c88-8aca-96b7017e58ee;Fire strofer.
1c15d3fe-cb9c-48b4-a8d3-cdd3257a991e;Adam Oehlenschläger.
6dd08b9d-91ba-44eb-83a2-2d7afed641f9;1896
dccb0b9a-42c2-4c09-8409-610048529691;Digte 1896-1903
800fead5-0d1a-4f3f-be5c-99b4129b5c60;8
f9f17501-e2a1-4448-bf43-fc21e4cbea35;8
336d70a2-6946-4278-8ab0-b887ea60ac03;Jørgen Roos.
49c5a254-4596-41bf-8a5c-3aae0cf62890;Benny
ceb1004d-bc35-4c6a-84f0-a0c2f963dec3;Hugo.
6c5bfe68-4c9b-43b9-a330-07c7a84e4ed4;Ole Stephensen
c0b42ff7-3523-4215-8578-e6c5af26cf69;1976
e329a38b-0d8b-4f3f-9a6c-9e2e27e8a536;Barndommens gade
696bf536-3e02-466f-a235-80d8b46ad1fc;Liv Ullmann
430a9a32-94ed-43c3-8576-0fa09850c9b9;Wellington Academy.
36ae3bae-3c4f-4137-92fe-4a4eff16bbce;Ingmar Bergman
d1ecae9b-838e-4834-9aa7-000541f7268d;1981
bbf55225-9941-4ab5-943c-732ddc53f3d5;The Savage Rose
3ae216e2-b646-48cc-8a20-d5f3f292bf11;Jacob Hansen
3a315261-8502-4057-9296-9411066d97d1;Epic.
9a0dbd85-ba46-4f90-b842-51428aee6775;Poul Bruun.
e6faa5d5-43bb-43b0-8232-97f61a4cf3bc;Pernille Rosendahl
37a79a69-9b61-4bfc-960e-60be13f07e3a;Overlap
cdde2083-23ca-49af-a036-52f2a8f6cf4f;Knarr.
c579790c-09d1-4345-918f-2b1cb7bb056e;Langskib
4e6509a3-3893-4197-8cc4-229148eecb9a;Klinkbygning
012f7287-0262-4ace-82e0-e940e56d3d7f;Vikingeskibsmuseet.
e81634c0-3c37-485e-b12b-d053a5734322;H.C. Andersen
74634af2-0980-4ec4-b973-ae948a120024;1819
180f1c9b-793a-428c-b5ec-d4ecc5310bf0;H.C. Lumbye
fa1425ee-8ef8-4c83-bffb-d5b6627f166d;Carl Nielsen.
266629d3-70ed-45fc-8a05-d91c9da2cde0;Der er ingen alternativ titel.
7183b59e-a175-41af-b174-65377959153f;1803
e2454846-28e6-41dc-bb52-78c08487f496;Der er et yndigt land.
c7509049-d522-4862-b1d3-12c849bd1bd2;18 linjer.
5333d0aa-9380-41ad-aacf-44ebf0751d39;Ja.
562f4c65-cd60-4e9d-a557-0bed984c24a9;Kærlighedsdigtning.
f8269780-6a35-4444-8b0b-2ca0a1ca3f7c;VLCC og ULCC.
57cab0a9-13d9-4007-8f03-b0785ba9fbf4;Very Large Crude Carrier
f39ba652-78df-446d-9ce6-2f4fe615742c;Jahre Viking
813434bf-e91f-4607-958f-7d18081a0b2b;Liberiansk
2c210654-d592-4ca9-bb85-e4548af41fc3;564.763 DWT.
f2601982-a0a5-4e71-902a-205bfb7f0aba;Elith Malmsköld.
16afe28d-de76-45d1-977c-94d18e4a98bf;1170-1180
5d1277e7-9600-4bed-a137-5899ab3ce3e0;3 loftshvælvinger, inddelt i 6 fag.
4db36b6c-5101-4fd7-adb8-e858353bf524;En mand, der træder ud af graven.
08e1cbb9-c520-4f81-b36d-12c402307e9c;800.000 kr.
fb66e954-84bb-4c15-ab4c-874b54570276;A.S. Bychaw.
ca574f5e-1e10-458e-bda7-c30ff147dcaf;1898
58c67d7e-406b-4648-8fbf-5a21a8a96547;Thomas Bodilsen.
ad24a02f-2620-4ef7-9bd1-9e5d59c437e6;Maren Mourier.
6e80b6bd-180c-49ab-9a69-ec2d29957e0c;Thomas Kirkegaard.
824dab99-6ba3-472b-ab72-f7cf5c73bca6;Nikolaj Rimskij-Korsakov
7e4faae9-990f-42ec-ad00-b202cafa4956;1958
c838e5d6-fa89-4ea3-a336-f9b7ecbd6a62;Mega Records.
3463c1d1-ae81-4222-ad1d-c7768c2e48cd;Poul Dissing
e7eaa667-9f0f-43a7-bf3c-e22412a87774;3:32
ba9ba7ce-b735-4b61-8b65-bafdf89dc954;Gustav Winckler
671ecc0c-9236-4618-8f29-e52b21854a1e;Kim Larsen
833211b9-309b-48ea-8ce7-236dc8f25a8b;Poul Dissing
8bcec580-a16d-4232-b361-f646fc2288bc;G-dur.
18096b6f-9ed3-42a1-8f46-2f4a9202204f;18 minutter.
77365f97-0c29-4044-8df7-a2780bd07758;1898
e5dff9d1-3c0a-4f81-b518-b04fda232c0d;Adam Oehlenschläger
b207b255-a010-4b12-ac23-9416be976207;Digte 1906-1908.
414a72e5-1b0d-4a7a-b6fa-973555a8071f;12
0b275d5e-1e27-4629-b49d-47d918010542;4
c619c7e2-a653-4637-a556-d81ca16036fe;1891
e1458a22-b615-4e90-9e34-de7d3c5f5fc1;Ludvig Holsten.
5ecaa961-f195-4493-9f49-5fed0d8ad9eb;Baldurs Drøm.
3de41bbb-c727-4364-ba73-d78d860d27e3;Ludvig Holsten.
4233e429-b593-45bf-9cb0-4f5680875826;Ja.
6bee7140-121b-41d9-a34c-340bd051772a;Herman Bang
04259d0d-265f-48e0-9352-fe4ea21dd84a;1663-1685
89f2e348-1e2f-4a87-9be7-6a791ffa55ce;Det Kongelige Bibliotek.
d3c9e4c7-6d54-40f6-a01d-078c7d2b4e56;1828
d16d8036-960d-4096-9ddb-0c6ac9c8a63f;Christian IV.
cd8f91c4-2dcd-4146-aec1-393cb12837a4;164 ha
7e95a5d0-d97d-43a1-9761-9095df5d2489;J.F. Rosenvinge.
b9cd1e5d-b934-43e8-ba98-e03cfc6fd2b4;2018
05779d89-838c-4c72-b0ba-b1fe822dea9f;H.C. Andersen
bdeaf115-044c-49ae-84ab-ca59a8be8257;148 ha
61042338-f029-4eac-81c2-bfdf96e256ba;1998
4d8a98dd-96e2-4dc6-a7ef-abb90d55e52e;Javier Marías.
380fd12e-2fee-4103-954f-7485c44fb903;19
f1c5e6b0-e4ee-409a-9600-038e7c04d8d7;Forlaget Springflod.
0d31e8b9-8016-4194-9c35-32d55ef15b31;"Den fortabte vandrer"
99af2394-2c8e-45a8-97f2-59f6bd2e287e;1956
20d1c28e-bce1-44f5-80ff-61f2984f0665;Marianne Westman.
9ead4c88-5e60-49de-9ba6-0b49504531c5;Kaffekop, tekopper, underkopper, tallerkener, skåle, sukker-/flødekande, fad.
eaa29c2d-8441-4ab3-9652-bec3e3ee48c2;Havet.
e02e23fc-5b1f-487e-96b5-fcfbf12bc867;Citroner.
3e647ae5-119a-481f-a7d3-678f5f2cc314;J.P. Jacobsen.
cf9d8e84-9e0a-4e2c-9180-939d1d3d32c7;1747
08f0baab-dfb0-4fa3-b6c2-5cd372d0342c;Morton Sabroe.
25abfa1d-8c33-439d-bae1-aef8fa45bc6e;Den gyldne løve.
b2367fb9-c7d5-48d1-836e-215c35f7c799;1730
cc7a25ca-34f1-4ca6-8dbe-fe9aa39967ce;Ludvig Holberg.
56c3c3dc-2a6f-481c-bf78-f2fb074571f4;Broby.
e05b9dfc-fb4e-446e-84bf-f8795e25c779;Komedie.
e20dc9dc-b47b-4f45-891b-4664d919932b;1722
d01d62e8-4624-4b3b-a1d2-8d1bd5ed2e1d;Jakobine.
07b13125-487b-4172-9839-b0e18d7a95c7;1968
dae765f9-e926-43e6-8147-d2b415c80b1b;Foam chair
f38c57ca-469f-480f-889b-7031af5e3463;Herman Miller.
4a86c41a-b499-40a5-be57-d8f2c20d948a;Museum of Modern Art.
9d602f05-1f73-4daf-8a4e-53d095b54625;Ron Arad.
8942f3d9-db25-405d-821f-7a781bd5f473;1928
f3bce463-f8d8-4196-8f31-b275f9b1e284;Thøger Larsen
b64c1b64-1233-4399-8e67-af536d67cad0;Digte.
2dcb981d-6a0e-4741-9378-f130f09f400f;5
8e4bb3b5-7be8-437f-97a2-411d04087d7d;Holger Sidenius.
da7eb40b-a867-41e8-a079-591dde0b2339;1969
01e049fc-f86f-4e8a-ae7c-d5aa8e2ed777;Holger Danske.
9f59f0f7-8809-487f-b6f9-344467494c29;En ung kvindes efterforskning af sin søsters dødsfald.
cf10f8d5-83be-440a-ac0e-76f86a23dc8b;Poul Dissing og Benny Nielsen.
8f8449a7-742b-4e71-b623-01713c1bd6ac;1922
2190352f-50ce-4370-a3e2-29842a785747;1605
a6e38564-c35c-4638-aad8-813d59830e5c;Georg Christian Oeder.
b8dcebbb-aa5f-4e01-8bdf-9cbba5ed23c5;Flora Danica.
b25669b2-c7ea-4ca9-ba2a-ba7de6aa9b52;217 år.
fbbe4434-28de-4cb6-b155-da9c02504d8d;Peter Martin Jørgensen.
afe4b034-5fc8-422b-aa5a-04ed3fda8c61;1979
24b6e009-7969-4eae-9d92-0947d3bfd932;Peter Bastian
ca0ce704-c536-4b93-9157-d39d96f9c01a;Ulrikke Bendixen og Simon Kvamm.
0cfcae48-ff42-4a61-91bb-60c26bc8d031;København
90700c28-53cc-4940-ace0-bbc826424c96;Klassefesten.
89c99a5c-f175-46b5-9040-09880bb25436;"Stille og roligt"
9723d706-5ed6-48cd-9150-742ec8e4150e;John Andersen og Kai Normann Andersen.
e23730f0-7346-427f-8206-5c954431c75b;1973
8759550a-7678-437b-b98e-42b5a68a8c17;Thomas Helmig.
96ab7dc9-a435-4bbd-be28-867f9b8c952d;Smuk og dejlig
9ccabed3-479a-48db-a974-8e9df5b5603b;Carl Nielsen.
0ba75a76-d26e-4888-b222-ec1d07e1d6f8;1881
425b6719-3843-484a-a28a-0d127656fe0a;Højt på trappen.
8f0b3721-ff04-47f2-918c-8ec1240a4168;Hans Christian Lumbye.
f8dfb079-6915-4531-bb6d-42a25800d335;Ja.
b5ca407f-648a-4b2c-932f-98d0176a1ebc;Hans Christian Andersen
5c146f64-1116-479d-abb2-78d91a0ae5fe;1842
a451592a-1dc0-45c6-b2e0-3259d835b6af;DR
a2afdcbb-30d3-45fc-95b9-827f85f289ce;Kurt Beier
e3277a5d-0b18-4b12-8b88-9080277b2add;1992-1993
1463abaf-513b-4186-8895-27fd5562b6f3;Johan Thomas Lundbye
1f80a325-26da-40b5-b79b-f6df45f5cfc1;1900
2c5d8e1b-9c3f-4bae-8327-efe8f0ba90e3;Statens Museum for Kunst.
c6d3df22-d974-4914-b24e-22367da4d8d9;L.A. Ring – Liv og værk.
78239753-c5da-41a8-9a62-077b79021601;Jens Christian Grøndahl.
a1f1e876-70af-4b89-8309-5d71711ba40d;J.M.W. Turner
9738b303-d790-45eb-acf2-ffa210a85760;1839
edd88108-14a9-4bac-893a-9a474cc2919b;Nationalgaleriet, London.
7ba5b9da-d5ea-415a-b416-6045a1b7cf09;135 cm x 196 cm.
a94318ee-683c-4703-a77e-0e11ab85a283;Christoffer Wilhelm Eckersberg
1986b070-9cdf-471d-b024-cf97f7c7a5fc;1958
ee1a1b8d-fc70-455e-80f3-076cb194e8a2;1950'erne.
46bb0ed1-4333-403d-9679-f7b5bb6c4ce6;Storyville.
7c316064-1eab-4f92-abe5-a10ba92aa742;1998-2001
3605e35e-f617-458a-bc9d-77b3c851da2f;Jens Jørgen Madsen
b85b5f4f-5306-424f-b7f5-9158d60836b6;Barbara Hepworth
f138325b-5fde-4b7d-9059-36503b464edf;1917
da46f8a0-de2b-4928-9aad-580ec68e28bc;Bronze.
47a9b2a5-97b0-4454-ba9a-1992825fdb92;180 cm
5c1d3500-6c47-4b83-badd-2f6744b93eb1;Louisiana Museum of Modern Art.
ddfb0a76-429c-4bcb-a5ad-f2d5c379adc4;Josef Strauss
0f7e89c9-01b8-4908-b544-8582c918f2a0;Casino Varieté, København.
946ea9c4-9b85-406d-bac9-5d5969f0c839;Tivoli.
b4671455-ce3d-4e89-9bfe-7666c102b38a;100 rigsdaler.
b8b43d8e-097e-44e5-ab6d-4dab48fce9fc;1844
5f3a2869-f7e5-49a6-b8e1-d6d250d48005;1956
0eb356d8-e951-4c50-bf3b-a6642bef5a4e;Povl Kjøller.
f63ee3bf-07ec-4fa3-9ddc-482c45d13fc6;Povl Kjøller.
7a67d20e-1c84-415c-b9c9-7bd544f7e0cb;Nørrebro
fd52c96e-41e8-4985-9b0a-8bd1716b67fc;Nikita Khrusjtjov
041dc332-7e9c-4419-a2d3-c786a7614d66;Holger Danske.
c4fbd688-9dbc-4134-8d3f-e23f4e33acc3;1945
53003611-581f-4fda-bbaa-2a440bd248cc;2. verdenskrig
e9b1fe2f-928b-47c4-9b20-a0988d7bd6ef;Høst (1906)
ff98520d-1913-40d8-ae86-b81a03ed9eca;Klaus Rifbjerg
d3ac8b52-37e7-43e1-b6cd-eb8f70f1c04b;1893
76f1e889-c8d4-41dd-a09e-a285856ec280;Carl Nielsen.
bb632b12-834d-41bc-980d-81cea9aa6568;Jeg er træt og tung.
886dd73b-719f-47cd-8bb6-06eda17dc2bd;1979
bd1d9bb1-7863-4bb0-9ba9-9657621f3787;Steen Steensen Blicher
8df27d10-c1e3-4c70-a851-6970a6a4841e;Kim Larsen
1cf6210a-06f6-409b-a8b7-b9df73ada157;Piet Hein
2d89d972-2c0e-489e-b7f8-84d6cca43841;1982
36249fe4-e148-4ea7-b135-9193d042faa0;Carl Larsson.
7b3ec996-3f15-48bf-a7ec-a64196f6b020;Efterforskningen.
e9079e23-0324-4b85-a3f9-989e0df16cc0;1843
8858925e-6bf9-46ed-86a2-e58c5bdf96f4;Hermann Hesse.
ea4ec688-d4df-4138-a68c-fc20e030197b;Den Danske Salmebog
408f5049-93cc-4fa4-85ff-84b92800fecf;620
ba3b25df-8340-460f-bb15-7e43cc230fa5;Carl Nielsen.
d0a834de-9ee3-430b-83c5-8cf2c6a705b6;1973
59f44dbc-aa28-43c7-9bb7-37d798301ee5;Artigeardit
345698b2-6d80-4e5b-ac5f-e848d38c4e23;Thorvald Tvedt.
ad4e772a-dd6e-49f9-b54e-ea08fd7fc4c8;1996
b01c004f-9794-4b19-ab3b-4ed6ccc0299f;Nik & Jay
e3e9a6c1-d576-49d0-ba02-d22a5e914cc1;Carl Nielsen.
9db4e08a-6036-4afe-8bba-a378e1c31ff7;Maskarade
ddc6120c-64cd-4a9a-9e27-56aebad8eb0e;Leonora Christine Skram.
63888dca-d1f5-46bc-9afa-57b917239991;1867
00824c69-909c-41c7-a744-7b7132221855;Leonora
13f03813-2604-4905-a8db-131e9224babd;Filippo Taglioni
42472a4c-6871-42aa-9e20-a0adc8258aa9;Herman Severin Løvenskiold.
ea0cfcce-0027-473d-a595-1bf7e76ecdfe;1836
7e8b65ea-dca8-4901-a800-263aa6403f7b;Lucile Planché
4f65fd7d-3520-4dbb-baf6-10708a1d1311;Det Kongelige Teater.
4169f185-46f6-42d2-b969-f48e2a06fe0a;1958-1960
4d423acb-85d1-4477-8c38-c0875abca673;Bertel Thorvaldsen.
b3723e01-20cd-438a-86d1-e253d0298bef;Ny Carlsberg Glyptotek
0cc5b0fa-1cc0-41ce-9ae2-472d41ca01c7;Willumsens Museum.
fb9265bc-f8d7-487c-996f-d7cffced043a;Glyptoteket.
fe7f0506-0318-4a09-b707-1ce30a1b23cf;1890
75418eff-f4b2-4c3c-98eb-88aca7e196a6;Ludwig Minkus
f6928fbb-7c2f-4cce-8049-50b30d7501ee;Harald Lander.
80d87165-1252-4840-92d7-ec0d55262323;Frédéric Chopin
8a5c9e23-dcfe-4bd8-a8d9-9fe93ee0371c;1893
28ca41cf-bb7d-4b93-94c2-dbfd942f7ca3;Halfdan Rasmussen
db33f69b-8838-48ba-92c9-2410f057a8b9;H.C. Lumbye.
615ea88b-3125-4a51-a8e4-6239011742ee;1924
4bff93f1-8582-4093-9ded-86825a38e918;1999
72cd1ed4-1871-4f5a-b5f5-6f017cbed287;Kong Christian stod ved højen mast.
81884160-f786-4b34-8283-fe76b0b0039b;1871
1ad9bf76-3dee-447d-a2b6-ba8756ae76e5;Jakobine Holm.
ca29699a-974a-4d70-ad48-7b711b5086cf;Johan og Elisabeth Sidenius.
40c50af8-712a-423c-bcba-436185f0a611;1870
47db64f1-7b40-49ce-b2ab-d24f82e29803;Løvenskiold.
312665ca-431f-4a01-bda7-3a60ac75d48d;Syv fantastiske fortællinger.
dee42c1d-b727-49e1-8b31-42509cb5859a;1937
c3dbfa87-1cd1-4986-a8fe-0bab248d5c08;Johannes
5bd740c9-e91e-4313-8712-97fb3e1892b5;Tyskland
c2440fa3-02eb-4621-97a4-0bc0275313bf;Kejserens nye klæder
522d58ca-febb-4d12-be8c-6732caa839a6;1975
900b2feb-4a60-4f58-9cda-831c3435eb33;Holger Danske.
5a512afb-d9ca-43c8-9b8d-83c3ce7b3e0e;Holger Danske.
1b25fad5-cc98-49b5-b094-9a8a95749536;Carl Nielsen
56716ea2-dc64-4955-ae34-57f76bc19734;Det Kongelige Teater
e3436213-c6fa-464f-a1f4-12262ce45b0c;Sort skærm.
b2687651-3ee5-41a3-bdb6-808f82abac05;1972
01e745a7-c85d-440c-950a-416cff9647d5;Artigeardit, Branco, Kesi, Gilli, og Branco.
d36a8c98-b54d-449e-a900-f16c7cc014b2;Jeg er en stjerne til støv.
06250cee-98c8-451f-af97-667471f0f4e3;120.000
7bb3813d-3fbc-41b4-9c00-7580d5adbfcf;Hans Adolph Brorson
22854ff9-9ec6-47b7-a4b2-9d245e97409b;Melodi nr. 56.
72a8e511-54e1-426f-b79f-490e105754ea;1732
698567ae-2eef-4bca-b36f-64ee2f9e9a89;9 vers.
30485126-b490-4d51-af02-b0c6a4747a4f;Carl Nielsen.
b5e0a54e-23f2-4f15-9e57-1f1c30113081;Golstrup.
d66b3ed2-1375-4f38-b5ae-0a3329d6bd44;Blue Water Arena.
cde9837f-6cb3-4d68-aa7c-483961377c16;Danmark.
197c6529-f27e-42d1-be86-37f2bbbea99e;Schüco.
274f57c1-ee3f-45b3-9420-b5e205abc1d5;Kompositter.
4231008c-c84d-4bb5-804b-3b5acf25899c;1959
6e4c5798-7dd6-43cf-b624-40b85dd65720;Sergio Leone
64c46a8b-310f-4ccb-bd24-9d651979f6f5;Liv Ullmann
3407fcbf-32ac-4fc2-97b0-8bdf63c68114;Peter Steen.
32bf1375-00b5-4740-bec6-8e139aab2bde;Agda Christensen.
2956b235-afe9-48b1-a56c-6d69f3804ff5;Simon Kvamm og Peter Sommer.
d72e5539-27d5-41cf-8216-43f280c5a2e2;Den fede oplevelse
5bb5ec58-8df5-4b1c-95b7-1a5cd755cdb0;Rock.
8ed0fb24-7e16-4f44-b08b-dc179f632720;1973
2c99e6ea-8a9c-4f94-a94a-871528ffacc3;EMI.
eda7e6da-dd5f-464c-bcb4-7df450b378ac;1928
cad20b4d-6c8d-4a8a-9c10-61c8553f03f7;Universitetsparken.
85bcc8b6-2346-4fc1-9cb6-cdbb1f3e325b;Brian Bech Nielsen.
29ab78e9-62bf-422b-8aa5-a7d5245cb01e;42.388
523fe403-cb56-4d40-a0cb-4d07f2383daa;1942
b381766a-3880-434b-8b89-5352d1a169aa;Bernt Notke
b1d236f8-612d-454d-b908-b0e8353cf6e6;183 cm
13408d88-8cd9-4728-b22e-2c30cc9c2968;1667
54d1ad22-5cee-48ef-8314-e1d7a75bf9f9;Hermann Hansen.
b795ee2e-b959-491a-8b88-a61aa43fcf7d;185 cm
82cd149c-4147-4b6f-8da9-a5422c1ac417;Povl Dissing.
3a3ce968-6673-4e9c-9df9-0563a780c49b;1972
93d39243-1af7-458c-b2c6-d18fdf183e38;Poprock
c48d123b-5a4b-4e6c-9c9b-673f535ba455;Katrine Widerklint
3bc115d5-55c5-47e7-aa75-483a1b80651c;3:23
fe9873b9-5708-4a12-88c0-8025e395323d;1932
bc8f9883-e737-4097-b287-bc54f6243507;Kaj Münch.
948f1d39-ab6d-46f3-943b-0d409b93b3b1;Det Kongelige Teater
f8d49a94-4a69-4b65-834f-bdbe28f110c3;Erik Wedersøe
45e28cd6-6aa7-4787-ad47-faf4a6621989;Carl Th. Dreyer.
