id;Answer
a44f87f0-19f8-461c-b645-98d0e5136f93;1886
f7cb8b87-af0e-49cd-9954-c76c91bc91b9;Karin Michaelsen
407c4a97-b05c-457f-b970-651dabbf7bcd;Katrine
0fd6cfce-5ea2-45ab-bc98-8b52666ff63d;1958
167b525c-0fc0-444c-abb8-be307e3a2082;Jens Ferdinand Willumsen
e987240d-552f-462c-85c0-7d25e4af209d;Fingerplanen
1f8dde94-a88a-4109-a9cd-bc9b62498715;Kurt Høegh
7f34e9f6-4d75-4c95-a184-b5b9a34ce4fa;en plan for den overordnede by‑ og transportudvikling i hovedstadsregionen
a37c06af-610f-41d0-91be-603a93e75db8;4
e8e2452e-be7b-41cd-a27b-b4699bad313f;1974
a14b762b-1dc3-4a70-9722-c1a1b720bd45;1978
e6812150-a748-4364-8451-40814d92d00f;Jørgen Leth
241af796-4fd1-400b-8df7-ad3c8a94235f;Samlingen hedder “Personen på toppen”.
abb09b99-8592-4bbb-bbfc-3c64984cda8c;Gyldendal
8e59599c-2ed6-48f7-8c2f-f49e537611e7;Hvilket digt refererer du til?
f5702547-bf11-4992-8ca4-d30b97affb5a;1829
28934688-57de-4216-8ae4-c2a27bac28df;Christian Frederik Hansen
2e1c7b74-1704-4cfc-bb79-1b5167f5c9d4;Jens Galschiøt
d49df561-7b18-4e6e-92d7-8cd562aac66d;1945
91732f8a-c958-4031-871d-804464a64aac;Kronprins Frederik.
c7931010-02d7-436b-be23-6c87907528fb;N. F. S. Grundtvig
848875e2-5fc4-4cde-82ce-808d6ee38f2d;1815
bf389f3c-38c8-47ca-a8e3-76df434379d7;Carl Nielsen
f10b363d-e7a2-48d6-ade4-7db35c95e81c;Den danske Salmebog.
0489644b-3bf5-47e3-ac49-3a625e702bc0;Thomas Laub
5a412a27-66f1-40a0-a95e-4b6471396494;Peter Asmussen
912abae9-407f-4611-8749-03912089fccd;1929
181e26fd-8916-4198-b550-cc8dc13f4eaa;Mia
2d99af20-66d6-4b2c-842c-0387933de063;Julius
0b80d4fc-6b76-402e-9026-5594f435e791;20
df88bfbe-2afc-4b18-a34d-5e55c74767de;Det er ukendt.
1f2a5a74-c451-474c-9842-ad878df3bb25;1978
cc822ff9-76a2-4b92-a9c8-568dff288b28;Lars B. Winther
ab570f1d-3c99-4050-b8cf-54b3563f34f1;Dirch Passer
7608bf53-5128-48bb-968a-25951a56edd6;The Tonight Show Starring Johnny Carson
7b8f1c76-a79d-4119-917d-dd0af74b93b6;Jørn Utzon
3b16633f-7e3a-4468-88a8-d24f09ae96ae;Concert Hall
177ad2e3-85b1-41ce-8a40-ff2f3b5dbdd5;1973
ac06bfa4-c37e-4ef2-ba40-0a7a26a1c541;Eero Saarinen
9b88d392-6686-41ea-bc41-2f3e3bbacac4;Ove Arup
e0c1297f-c9b2-451f-ace2-718f2555c976;1974
b5515297-11c1-4424-9a05-5cad75974b08;Slaget ved Stalingrad
6f71cf9f-92a6-4b77-ae97-6567b0dc850e;Kjeld Helweg‑Larsen
2a3b0eb9-359c-4112-a18f-74503ff0ce82;Den hænger på Statens Museum for Kunst i København.
a5ec9442-e16b-4878-9d71-aa8c1aa47531;Pablo Picasso
2a3700a2-475b-4db0-9527-f2e1f0e09aad;1987
b5124a76-d8da-4414-a5ae-84ca3b23999a;Bille August
a1879557-5241-4eec-9f72-7604559e5932;Pelle Hvenegaard
64e0611f-3297-4b44-8456-11f90ae88c65;Max von Sydow
332194c6-4aa0-4c63-b9cb-dbd0b0f3e4ab;Palme d'Or
edc5fcd5-fca9-4eb9-b7d5-4cec5d4f5ae8;Jens August Schade
00d2a245-c6a4-4b92-9739-d79221d8c92b;1975
58dda696-c4d7-41ff-bf2c-f2259ba72bf4;Kim Larsen
e4c7a2b6-620c-4f64-8f9c-7ac8ec8bb508;1903
f9aaa7a0-1a85-41c1-943f-b9dce822d4a4;Jens Winther
00205b62-ec0b-40e4-b3cf-0db47f06659a;1999
4b46ea4c-721e-4281-a17b-15a25bcbb693;Jens Christian Græbe
e25ef03f-d054-4cee-9cef-490a909f8c0c;Gyldendal
36ad6efa-f7ce-44f1-abce-a8a5fa5eb9e9;Danmark
665daa4d-0fb6-4c7f-9925-bb81702b6861;Anders Koppel
95d5e7d5-6868-49a4-9079-6e161e2c4073;1989
90877c1b-ffed-43d2-8711-1c35381d45a8;Tekstforfatterne er Kim Larsen og Mogens Mogensen.
59093132-42b6-4431-8538-ccc74a565835;Kim Larsen
507c4c2d-1092-41a4-81bd-e25d97307309;Klovn – The Movie
5ab0f5b5-bd5b-4286-b7ff-1a90f4aafc63;Thomas Helmig
b90d1aeb-a85c-45fc-8b2e-1058c8af2374;Kirsten Walther
d011b268-4ea3-4f1d-9339-d58725c3e2b7;Kim Larsen
e8cb503e-6709-4959-ab41-4f1d8050a9b5;1975
1215dae0-3e84-44e0-9e66-40f1e9f78971;Thomas Laub
5b9561fb-fa99-4c6b-9db5-38e8939f2c89;Mød mig i morgen
b40eea55-09a5-4781-97e8-4e7476c32e03;Halfdan Rasmussen
f81eefb1-a8c2-471a-bf62-f765003c066f;1998
dcad332c-51a9-4a16-b6b2-9db4b1b0208e;Gyldendal
0a8290c4-4aee-4e49-9b8d-6b36b2215ad4;Ja
8610028c-1af3-4c88-8aca-96b7017e58ee;Den er opdelt i tre strofer.
1c15d3fe-cb9c-48b4-a8d3-cdd3257a991e;Jens Peter Jacobsen
6dd08b9d-91ba-44eb-83a2-2d7afed641f9;1869
dccb0b9a-42c2-4c09-8409-610048529691;Digte
800fead5-0d1a-4f3f-be5c-99b4129b5c60;8
f9f17501-e2a1-4448-bf43-fc21e4cbea35;Fire linjer
336d70a2-6946-4278-8ab0-b887ea60ac03;Jannik Hastrup
49c5a254-4596-41bf-8a5c-3aae0cf62890;Benny
ceb1004d-bc35-4c6a-84f0-a0c2f963dec3;Tudsen
6c5bfe68-4c9b-43b9-a330-07c7a84e4ed4;Søren Pilmark
c0b42ff7-3523-4215-8578-e6c5af26cf69;2016
e329a38b-0d8b-4f3f-9a6c-9e2e27e8a536;Kundskabens træ
696bf536-3e02-466f-a235-80d8b46ad1fc;Sofie Gråbøl
430a9a32-94ed-43c3-8576-0fa09850c9b9;Gymnasiet i Århus
36ae3bae-3c4f-4137-92fe-4a4eff16bbce;Nils Malmros
d1ecae9b-838e-4834-9aa7-000541f7268d;1981
bbf55225-9941-4ab5-943c-732ddc53f3d5;The Savage Rose
3ae216e2-b646-48cc-8a20-d5f3f292bf11;Det er produceret af Michael Guldberg.
3a315261-8502-4057-9296-9411066d97d1;Polydor
9a0dbd85-ba46-4f90-b842-51428aee6775;Jørgen Ingversen
e6faa5d5-43bb-43b0-8232-97f61a4cf3bc;Annisette Koppel
37a79a69-9b61-4bfc-960e-60be13f07e3a;De er samlet med overlappende lapning og trædyv (tænder) samt nagler.
cdde2083-23ca-49af-a036-52f2a8f6cf4f;Langskib
c579790c-09d1-4345-918f-2b1cb7bb056e;Langskib
4e6509a3-3893-4197-8cc4-229148eecb9a;Klapbygning
012f7287-0262-4ace-82e0-e940e56d3d7f;Vikingeskibsmuseet i Roskilde
e81634c0-3c37-485e-b12b-d053a5734322;N. F. S. Grundtvig
74634af2-0980-4ec4-b973-ae948a120024;1840
180f1c9b-793a-428c-b5ec-d4ecc5310bf0;Hans Ernst Krøyer
fa1425ee-8ef8-4c83-bffb-d5b6627f166d;Carl Nielsen
266629d3-70ed-45fc-8a05-d91c9da2cde0;Den danske sang
7183b59e-a175-41af-b174-65377959153f;1865
e2454846-28e6-41dc-bb52-78c08487f496;Den danske Sang
c7509049-d522-4862-b1d3-12c849bd1bd2;6
5333d0aa-9380-41ad-aacf-44ebf0751d39;Ja
562f4c65-cd60-4e9d-a557-0bed984c24a9;Kærlighedsdigte
f8269780-6a35-4444-8b0b-2ca0a1ca3f7c;Supertankere er store olietankskibe.
57cab0a9-13d9-4007-8f03-b0785ba9fbf4;Vivekananda Lifestyle Centre
f39ba652-78df-446d-9ce6-2f4fe615742c;Knock Nevis
813434bf-e91f-4607-958f-7d18081a0b2b;Panamansk
2c210654-d592-4ca9-bb85-e4548af41fc3;564 763 000 kg
f2601982-a0a5-4e71-902a-205bfb7f0aba;Den såkaldte Undløse‑maler.
16afe28d-de76-45d1-977c-94d18e4a98bf;I renæssancen (ca. 1470‑1500).
5d1277e7-9600-4bed-a137-5899ab3ce3e0;Fem loftshvælvinger, opdelt i tre i krydsgangen og to i langkirken.
4db36b6c-5101-4fd7-adb8-e858353bf524;Jesus er afbildet som opstået fra graven med hævede arme og en sejrende holdning.
08e1cbb9-c520-4f81-b36d-12c402307e9c;1,1 millioner kroner.
fb66e954-84bb-4c15-ab4c-874b54570276;Martin Andersen Nexø
ca574f5e-1e10-458e-bda7-c30ff147dcaf;1829
58c67d7e-406b-4648-8fbf-5a21a8a96547;Mads Sørensen
ad24a02f-2620-4ef7-9bd1-9e5d59c437e6;Anna.
6e80b6bd-180c-49ab-9a69-ec2d29957e0c;Morten Jensen
824dab99-6ba3-472b-ab72-f7cf5c73bca6;Kim Larsen
7e4faae9-990f-42ec-ad00-b202cafa4956;1957
c838e5d6-fa89-4ea3-a336-f9b7ecbd6a62;Sony Music
3463c1d1-ae81-4222-ad1d-c7768c2e48cd;Jens Baggesen
e7eaa667-9f0f-43a7-bf3c-e22412a87774;3 min 12 sek.
ba9ba7ce-b735-4b61-8b65-bafdf89dc954;Dirch Passer
671ecc0c-9236-4618-8f29-e52b21854a1e;Jørgen Leth
833211b9-309b-48ea-8ce7-236dc8f25a8b;Kim Larsen
8bcec580-a16d-4232-b361-f646fc2288bc;G-dur
18096b6f-9ed3-42a1-8f46-2f4a9202204f;3 minutter og 45 sekunder
77365f97-0c29-4044-8df7-a2780bd07758;2018
e5dff9d1-3c0a-4f81-b518-b04fda232c0d;Adam Oehlenschläger
b207b255-a010-4b12-ac23-9416be976207;Syv historier
414a72e5-1b0d-4a7a-b6fa-973555a8071f;6
0b275d5e-1e27-4629-b49d-47d918010542;4 linjer i hver strofe
c619c7e2-a653-4637-a556-d81ca16036fe;1900
e1458a22-b615-4e90-9e34-de7d3c5f5fc1;August Enna
5ecaa961-f195-4493-9f49-5fed0d8ad9eb;Holger Danske
3de41bbb-c727-4364-ba73-d78d860d27e3;Johan Ludvig Heiberg
4233e429-b593-45bf-9cb0-4f5680875826;Nej.
6bee7140-121b-41d9-a34c-340bd051772a;Thomas Kingo
04259d0d-265f-48e0-9352-fe4ea21dd84a;1663–1685
89f2e348-1e2f-4a87-9be7-6a791ffa55ce;I Det Kongelige Bibliotek i København.
d3c9e4c7-6d54-40f6-a01d-078c7d2b4e56;1845
d16d8036-960d-4096-9ddb-0c6ac9c8a63f;Corfitz Ulfeldt
cd8f91c4-2dcd-4146-aec1-393cb12837a4;ca. 1 000 ha
7e95a5d0-d97d-43a1-9761-9095df5d2489;Det er tegnet af kunstneren Jens Juel.
b9cd1e5d-b934-43e8-ba98-e03cfc6fd2b4;1912
05779d89-838c-4c72-b0ba-b1fe822dea9f;Hans Christian Andersen
bdeaf115-044c-49ae-84ab-ca59a8be8257;Ca. 500 ha.
61042338-f029-4eac-81c2-bfdf96e256ba;1978
4d8a98dd-96e2-4dc6-a7ef-abb90d55e52e;Kirsten Thorup
380fd12e-2fee-4103-954f-7485c44fb903;10 noveller
f1c5e6b0-e4ee-409a-9600-038e7c04d8d7;Gyldendal
0d31e8b9-8016-4194-9c35-32d55ef15b31;Den første historie
99af2394-2c8e-45a8-97f2-59f6bd2e287e;1956
20d1c28e-bce1-44f5-80ff-61f2984f0665;Arne Jacobsen
9ead4c88-5e60-49de-9ba6-0b49504531c5;Bund, krop, låg og håndtag.
eaa29c2d-8441-4ab3-9652-bec3e3ee48c2;Inspirationen kom fra de traditionelle danske landbrugsmøbler og den funktionalistiske designæstetik fra 1950‑erne.
e02e23fc-5b1f-487e-96b5-fcfbf12bc867;Den japanske te‑kop.
3e647ae5-119a-481f-a7d3-678f5f2cc314;Jens Peter Jacobsen
cf9d8e84-9e0a-4e2c-9180-939d1d3d32c7;1876
08f0baab-dfb0-4fa3-b6c2-5cd372d0342c;Jens Mikkelsen
25abfa1d-8c33-439d-bae1-aef8fa45bc6e;Kroen ved Hessel
b2367fb9-c7d5-48d1-836e-215c35f7c799;1672
cc7a25ca-34f1-4ca6-8dbe-fe9aa39967ce;Ludvig Holberg
56c3c3dc-2a6f-481c-bf78-f2fb074571f4;ikke oplyst
e05b9dfc-fb4e-446e-84bf-f8795e25c779;komedie
e20dc9dc-b47b-4f45-891b-4664d919932b;1722
d01d62e8-4624-4b3b-a1d2-8d1bd5ed2e1d;Nille
07b13125-487b-4172-9839-b0e18d7a95c7;1970
dae765f9-e926-43e6-8147-d2b415c80b1b;foam polymer chair
f38c57ca-469f-480f-889b-7031af5e3463;Rasmussens Plastfabrik
4a86c41a-b499-40a5-be57-d8f2c20d948a;Museum of Modern Art (MoMA)
9d602f05-1f73-4daf-8a4e-53d095b54625;Verner Panton
8942f3d9-db25-405d-821f-7a781bd5f473;1975
f3bce463-f8d8-4196-8f31-b275f9b1e284;Jens Smærup Sørensen
b64c1b64-1233-4399-8e67-af536d67cad0;Digtet blev første gang udgivet i samlingen **«Digte».**
2dcb981d-6a0e-4741-9378-f130f09f400f;3
8e4bb3b5-7be8-437f-97a2-411d04087d7d;Jens Sidenius
da7eb40b-a867-41e8-a079-591dde0b2339;1840
01e049fc-f86f-4e8a-ae7c-d5aa8e2ed777;Carl Nielsen
9f59f0f7-8809-487f-b6f9-344467494c29;En ridder på jagt bliver lokket af en elverpige til elvernes højde, afviser fristelsen, men dør alligevel på grund af elvernes forbandelse.
cf10f8d5-83be-440a-ac0e-76f86a23dc8b;Jens Peter Jacobsen
8f8449a7-742b-4e71-b623-01713c1bd6ac;1846
2190352f-50ce-4370-a3e2-29842a785747;1761
a6e38564-c35c-4638-aad8-813d59830e5c;Georg Christian Oeder
b8dcebbb-aa5f-4e01-8bdf-9cbba5ed23c5;Flora Danica
b25669b2-c7ea-4ca9-ba2a-ba7de6aa9b52;122 år
fbbe4434-28de-4cb6-b155-da9c02504d8d;Johan Lange
afe4b034-5fc8-422b-aa5a-04ed3fda8c61;1975
24b6e009-7969-4eae-9d92-0947d3bfd932;Kim Larsen
ca0ce704-c536-4b93-9157-d39d96f9c01a;Anders Matthesen og Mick Øgendahl
0cfcae48-ff42-4a61-91bb-60c26bc8d031;Odense
90700c28-53cc-4940-ace0-bbc826424c96;Skolekammerater
89c99a5c-f175-46b5-9040-09880bb25436;Smuk som et stjerneskud
9723d706-5ed6-48cd-9150-742ec8e4150e;Kim Larsen.
e23730f0-7346-427f-8206-5c954431c75b;1973
8759550a-7678-437b-b98e-42b5a68a8c17;Anne Linnet
96ab7dc9-a435-4bbd-be28-867f9b8c952d;Rasmus Seebach.
9ccabed3-479a-48db-a974-8e9df5b5603b;Tom Kristensen
0ba75a76-d26e-4888-b222-ec1d07e1d6f8;1913
425b6719-3843-484a-a28a-0d127656fe0a;Telegraph Galop
8f0b3721-ff04-47f2-918c-8ec1240a4168;Hans Christian Lumbye
f8dfb079-6915-4531-bb6d-42a25800d335;Ja
b5ca407f-648a-4b2c-932f-98d0176a1ebc;Hans Christian Andersen
5c146f64-1116-479d-abb2-78d91a0ae5fe;1860
a451592a-1dc0-45c6-b2e0-3259d835b6af;DR
a2afdcbb-30d3-45fc-95b9-827f85f289ce;Kurt Seifert
e3277a5d-0b18-4b12-8b88-9080277b2add;1992
1463abaf-513b-4186-8895-27fd5562b6f3;Jens Peter Møller
1f80a325-26da-40b5-b79b-f6df45f5cfc1;1888
2c5d8e1b-9c3f-4bae-8327-efe8f0ba90e3;Roskilde Museum
c6d3df22-d974-4914-b24e-22367da4d8d9;Kunstnerens liv og værk
78239753-c5da-41a8-9a62-077b79021601;Kirsten Kjer
a1f1e876-70af-4b89-8309-5d71711ba40d;Jens Peter Møller
9738b303-d790-45eb-acf2-ffa210a85760;1885
edd88108-14a9-4bac-893a-9a474cc2919b;På Statens Museum for Kunst i København.
7ba5b9da-d5ea-415a-b416-6045a1b7cf09;73 cm × 51 cm
a94318ee-683c-4703-a77e-0e11ab85a283;Johan Ludwig Lund
1986b070-9cdf-471d-b024-cf97f7c7a5fc;2008
ee1a1b8d-fc70-455e-80f3-076cb194e8a2;1960'erne
46bb0ed1-4333-403d-9679-f7b5bb6c4ce6;Storyville Records
7c316064-1eab-4f92-abe5-a10ba92aa742;1994 og 2004
3605e35e-f617-458a-bc9d-77b3c851da2f;DR Jazz
b85b5f4f-5306-424f-b7f5-9158d60836b6;Jens Galschiøt
f138325b-5fde-4b7d-9059-36503b464edf;1912
da46f8a0-de2b-4928-9aad-580ec68e28bc;Bronze
47a9b2a5-97b0-4454-ba9a-1992825fdb92;1,85 m
5c1d3500-6c47-4b83-badd-2f6744b93eb1;Den står på Rådhuspladsen i København.
ddfb0a76-429c-4bcb-a5ad-f2d5c379adc4;Hans Christian Lumbye
0f7e89c9-01b8-4908-b544-8582c918f2a0;København, på Det Kongelige Teater.
946ea9c4-9b85-406d-bac9-5d5969f0c839;Tivoli.
b4671455-ce3d-4e89-9bfe-7666c102b38a;300 rigsdaler
b8b43d8e-097e-44e5-ab6d-4dab48fce9fc;1867
5f3a2869-f7e5-49a6-b8e1-d6d250d48005;1975
0eb356d8-e951-4c50-bf3b-a6642bef5a4e;Kim Larsen
f63ee3bf-07ec-4fa3-9ddc-482c45d13fc6;Hans Jørgen
7a67d20e-1c84-415c-b9c9-7bd544f7e0cb;Nørrebro
fd52c96e-41e8-4985-9b0a-8bd1716b67fc;Bulganin
041dc332-7e9c-4419-a2d3-c786a7614d66;Halfdan Rasmussen
c4fbd688-9dbc-4134-8d3f-e23f4e33acc3;1995
53003611-581f-4fda-bbaa-2a440bd248cc;Anden Verdenskrig
e9b1fe2f-928b-47c4-9b20-a0988d7bd6ef;I digtsamlingen “Mellem linjerne”.
ff98520d-1913-40d8-ae86-b81a03ed9eca;Morten Nielsen
d3ac8b52-37e7-43e1-b6cd-eb8f70f1c04b;1979
76f1e889-c8d4-41dd-a09e-a285856ec280;Carl Nielsen
bb632b12-834d-41bc-980d-81cea9aa6568;Morgensang
886dd73b-719f-47cd-8bb6-06eda17dc2bd;1977
bd1d9bb1-7863-4bb0-9ba9-9657621f3787;Jens Christian Hostrup
8df27d10-c1e3-4c70-a851-6970a6a4841e;Kim Larsen
1cf6210a-06f6-409b-a8b7-b9df73ada157;Kim Larsen
2d89d972-2c0e-489e-b7f8-84d6cca43841;1998
36249fe4-e148-4ea7-b135-9193d042faa0;Vilhelm Hammershøi
7b3ec996-3f15-48bf-a7ec-a64196f6b020;Lyset
e9079e23-0324-4b85-a3f9-989e0df16cc0;2022
8858925e-6bf9-46ed-86a2-e58c5bdf96f4;Kim Larsen
ea4ec688-d4df-4138-a68c-fc20e030197b;Den Danske Salmebog.
408f5049-93cc-4fa4-85ff-84b92800fecf;647
ba3b25df-8340-460f-bb15-7e43cc230fa5;Carl Nielsen
d0a834de-9ee3-430b-83c5-8cf2c6a705b6;1973
59f44dbc-aa28-43c7-9bb7-37d798301ee5;Kim Larsen
345698b2-6d80-4e5b-ac5f-e848d38c4e23;Poul Bruun
ad4e772a-dd6e-49f9-b54e-ea08fd7fc4c8;1993
b01c004f-9794-4b19-ab3b-4ed6ccc0299f;De Eneste To
e3e9a6c1-d576-49d0-ba02-d22a5e914cc1;Carl Nielsen
9db4e08a-6036-4afe-8bba-a378e1c31ff7;Maskarade
ddc6120c-64cd-4a9a-9e27-56aebad8eb0e;Henrik Hertz
63888dca-d1f5-46bc-9afa-57b917239991;1906
00824c69-909c-41c7-a744-7b7132221855;Maskerade
13f03813-2604-4905-a8db-131e9224babd;August Bournonville
42472a4c-6871-42aa-9e20-a0adc8258aa9;Hans Christian Lumbye
ea0cfcce-0027-473d-a595-1bf7e76ecdfe;1836
7e8b65ea-dca8-4901-a800-263aa6403f7b;Lucile Grahn
4f65fd7d-3520-4dbb-baf6-10708a1d1311;Københavns Kongelige Teater.
4169f185-46f6-42d2-b969-f48e2a06fe0a;1955‑1956
4d423acb-85d1-4477-8c38-c0875abca673;Jens Galschiot
b3723e01-20cd-438a-86d1-e253d0298bef;Det Store Relief blev oprindeligt udstillet på Statens Museum for Kunst i København.
0cc5b0fa-1cc0-41ce-9ae2-472d41ca01c7;Den blev flyttet til Willumsens Museums nye udstillingshall.
fb9265bc-f8d7-487c-996f-d7cffced043a;Carl Jacobsen
fe7f0506-0318-4a09-b707-1ce30a1b23cf;2012
75418eff-f4b2-4c3c-98eb-88aca7e196a6;Carl Czerny
f6928fbb-7c2f-4cce-8049-50b30d7501ee;George Balanchine
80d87165-1252-4840-92d7-ec0d55262323;Carl Czerny
8a5c9e23-dcfe-4bd8-a8d9-9fe93ee0371c;2005
28ca41cf-bb7d-4b93-94c2-dbfd942f7ca3;Kim Larsen
db33f69b-8838-48ba-92c9-2410f057a8b9;Kim Larsen
615ea88b-3125-4a51-a8e4-6239011742ee;1979
4bff93f1-8582-4093-9ded-86825a38e918;1978
72cd1ed4-1871-4f5a-b5f5-6f017cbed287;Vort land
81884160-f786-4b34-8283-fe76b0b0039b;1910
1ad9bf76-3dee-447d-a2b6-ba8756ae76e5;Kirsten
ca29699a-974a-4d70-ad48-7b711b5086cf;Faderen: præsten Christian Sidenius; Moderen: Mette Sidenius.
40c50af8-712a-423c-bcba-436185f0a611;1912
47db64f1-7b40-49ce-b2ab-d24f82e29803;Meyer-familien
312665ca-431f-4a01-bda7-3a60ac75d48d;Vinter-Eventyr
dee42c1d-b727-49e1-8b31-42509cb5859a;1937
c3dbfa87-1cd1-4986-a8fe-0bab248d5c08;Jens
5bd740c9-e91e-4313-8712-97fb3e1892b5;Tyskland
c2440fa3-02eb-4621-97a4-0bc0275313bf;Den sidste vinter
522d58ca-febb-4d12-be8c-6732caa839a6;1878
900b2feb-4a60-4f58-9cda-831c3435eb33;Hans Christian Andersen
5a512afb-d9ca-43c8-9b8d-83c3ce7b3e0e;Kong Erik og Marsk Stig
1b25fad5-cc98-49b5-b094-9a8a95749536;Peter Heise
56716ea2-dc64-4955-ae34-57f76bc19734;Det Kongelige Teater
e3436213-c6fa-464f-a1f4-12262ce45b0c;Det er kun mig der er her
b2687651-3ee5-41a3-bdb6-808f82abac05;1992
01e745a7-c85d-440c-950a-416cff9647d5;Albumlet er produceret af Morten Rask og Jacob Gade.
d36a8c98-b54d-449e-a900-f16c7cc014b2;Stjerne til støv
06250cee-98c8-451f-af97-667471f0f4e3;Ukendt
7bb3813d-3fbc-41b4-9c00-7580d5adbfcf;Hans Adolph Brorson
22854ff9-9ec6-47b7-a4b2-9d245e97409b;Den yndigste rose er funden
72a8e511-54e1-426f-b79f-490e105754ea;1732
698567ae-2eef-4bca-b36f-64ee2f9e9a89;5
30485126-b490-4d51-af02-b0c6a4747a4f;Carl Nielsen
b5e0a54e-23f2-4f15-9e57-1f1c30113081;I Danmark.
d66b3ed2-1375-4f38-b5ae-0a3329d6bd44;Vejle Idrætscenter
cde9837f-6cb3-4d68-aa7c-483961377c16;Danmark
197c6529-f27e-42d1-be86-37f2bbbea99e;C.F. Møller Architects
274f57c1-ee3f-45b3-9420-b5e205abc1d5;Aluminium og fibercement
4231008c-c84d-4bb5-804b-3b5acf25899c;1943
6e4c5798-7dd6-43cf-b624-40b85dd65720;Carl Theodor Dreyer
64c46a8b-310f-4ccb-bd24-9d651979f6f5;Tove Maës
3407fcbf-32ac-4fc2-97b0-8bdf63c68114;Jens Okking
32bf1375-00b5-4740-bec6-8e139aab2bde;Mette
2956b235-afe9-48b1-a56c-6d69f3804ff5;Forfatterne er Jens Peter Madsen og Morten Rask.
d72e5539-27d5-41cf-8216-43f280c5a2e2;Shu‑bi‑Dua 2
5bb5ec58-8df5-4b1c-95b7-1a5cd755cdb0;pop/rock
8ed0fb24-7e16-4f44-b08b-dc179f632720;1975
2c99e6ea-8a9c-4f94-a94a-871528ffacc3;Polydor
eda7e6da-dd5f-464c-bcb4-7df450b378ac;1928
cad20b4d-6c8d-4a8a-9c10-61c8553f03f7;Universitetshuset
85bcc8b6-2346-4fc1-9cb6-cdbb1f3e325b;Jens Jørgen Burcharth
29ab78e9-62bf-422b-8aa5-a7d5245cb01e;44.000 studerende
523fe403-cb56-4d40-a0cb-4d07f2383daa;1928
b381766a-3880-434b-8b89-5352d1a169aa;Niels Larsen Stevns
b1d236f8-612d-454d-b908-b0e8353cf6e6;2,5 m
13408d88-8cd9-4728-b22e-2c30cc9c2968;1865
54d1ad22-5cee-48ef-8314-e1d7a75bf9f9;Jens Peter Munk
b795ee2e-b959-491a-8b88-a61aa43fcf7d;120 cm
82cd149c-4147-4b6f-8da9-a5422c1ac417;Kim Larsen
3a3ce968-6673-4e9c-9df9-0563a780c49b;1995
93d39243-1af7-458c-b2c6-d18fdf183e38;pop
c48d123b-5a4b-4e6c-9c9b-673f535ba455;Danmarks Radio (DR)
3bc115d5-55c5-47e7-aa75-483a1b80651c;3 minutter og 30 sekunder
fe9873b9-5708-4a12-88c0-8025e395323d;1932
bc8f9883-e737-4097-b287-bc54f6243507;Kaj Munk
948f1d39-ab6d-46f3-943b-0d409b93b3b1;Aarhus Teater
f8d49a94-4a69-4b65-834f-bdbe28f110c3;Morten Kirkskov
45e28cd6-6aa7-4787-ad47-faf4a6621989;Carl Theodor Dreyer
